product_id,n_obs,naive,tuned,noweek,flat,flat_log
28,124,1.04,15.046344549664752,16.57611268978332,4.996680715305204,1.8461420610180697
29,181,5.0,8.594475443545797,8.71196671466831,6.687311339389914,3.2383677048528416
33,78,2.75,1.2290846486178864,1.2299789560333245,1.4489477710570995,0.7566400835994289
35,136,1.1111111111111112,2.7531282038892724,2.737365262331839,1.5920528748434721,1.066951700406283
37,130,2.3076923076923075,2.793580403232399,2.7311625074518044,2.7228720846668133,2.31719109125516
38,63,11.692307692307692,35.39792039056585,4.420471732663893,4.276973919731442,4.163792897375651
47,79,3.625,3.678724178189632,4.715434092709828,3.826413292147805,3.43655006175634
49,113,0.9130434782608695,1.6468122932464813,1.4953458575548761,1.8637281594289299,1.609817016535132
55,126,26.76,25.823865850148795,25.800899666529254,25.59273444391826,25.44876991820944
56,94,5.684210526315789,21.973228289767754,14.829071863850016,12.849380775988195,8.702352397139245
58,88,4.555555555555555,5.295817044469788,5.012267446537696,5.64506906400732,5.0115032260244
59,103,2.0476190476190474,2.610696321003746,2.955407795404619,2.803453441811882,2.01087405837321
60,100,1.7,3.8138660606220705,3.0437161605455985,3.4236871023701907,2.7746038639429087
74,95,17.68421052631579,17.64819372154734,17.630590414057274,17.87018771139326,17.31262579811447
80,71,0.42857142857142855,1.594740845175164,1.6768206457272274,1.243226697790284,0.7942691057142632
83,97,2.210526315789474,16.42447258183678,10.187335369426915,10.16274229376704,3.1166823348027073
111,322,4.609375,5.0915109849150095,5.188262923815234,4.097679846195799,3.9445148987707763
123,62,1.6666666666666667,2.8333333333333335,2.0812844956626724,1.963321674521638,1.621894204760688
134,160,3.21875,2.7382987601166255,2.7318471492122236,3.2403248743635498,3.310895927764865
135,73,0.7333333333333333,0.8628116003305347,0.6832507622257613,0.7734533006555104,0.7675623417680798
137,135,0.1111111111111111,0.3035608297575474,0.2593436124611205,0.4009988648697302,0.31903738762048317
138,108,0.5454545454545454,1.1565894357189,1.1447501176972277,0.9913831777462936,0.9200612029811396
140,177,1.1714285714285715,2.4047116570947598,2.4664095618614343,1.7573055314967587,1.3328204301729256
142,95,1.4736842105263157,2.002215635414007,2.0146000691242496,2.007162477974137,1.77090431581398
143,188,0.9473684210526315,1.9473684210526316,1.122285489786947,1.5036217342024012,1.1283536919208916
153,65,8.23076923076923,3.4219067496218836,4.341602083488747,3.928425237728805,2.781769117239725
169,132,2.0,2.968660563643144,2.9577976844366605,2.3414611325572325,1.8802119217235502
182,142,1.4642857142857142,1.5755168006680766,1.516429051021836,2.0623158538904036,1.76432166158901
183,241,1.1041666666666667,1.4173851223294036,1.3423927050668663,1.6961343857857134,1.4295229821976314
185,83,5.0,6.53044049407966,8.231614300279128,6.359724166967083,5.235897798552107
188,136,4.37037037037037,5.695686191245124,5.837810091460633,5.404464641637241,4.885473401261449
202,192,1.3157894736842106,1.5450820193162031,1.5475424280275005,1.7509587936840931,1.6376868247461782
206,87,4.0588235294117645,3.1304510396264242,3.4395803269599554,2.7876033791622423,2.6853916611112445
208,73,12.4,11.067934820400135,11.067285784507515,11.14129436466674,10.189554080222743
210,317,13.968253968253968,18.315220155585905,18.033460984901268,8.431113334979358,4.723610039861167
211,128,1.6923076923076923,2.016739133978935,1.7917649313593862,4.824930405705843,2.823917600909306
215,83,1.9411764705882353,2.10036173325148,1.8902660265882094,2.3044353951028134,2.0130374763825944
217,82,2.5625,4.090470180161191,3.0568133634644097,3.056845550777455,2.7423911706898876
220,225,2.311111111111111,2.9172270579818025,2.781348514751953,2.8093124906086917,1.974884855602778
221,260,2.5384615384615383,3.8393927296531607,3.806477313068242,5.022117097750806,3.737290169139951
222,271,4.111111111111111,6.606467291474333,6.071883216003631,8.119141294984964,4.9351455900599195
224,70,0.9285714285714286,1.4210461801646073,1.322186173932802,1.2245077379097673,1.114594044981207
237,155,0.9354838709677419,1.7767487245701596,1.737888471464979,1.1026854897930387,0.978334847441102
239,96,6.947368421052632,7.437484559691454,7.490177765853993,7.14351022801888,6.643600586602183
244,103,2.4761904761904763,3.376831010933617,6.469536046126409,5.280919306025898,2.5579519121622543
246,93,1.5789473684210527,1.439566314446654,1.380909211199226,1.8161918589417823,1.3492960610183524
253,95,18.894736842105264,17.709602883371804,15.862520860947729,20.88848325162362,12.81392292628424
259,68,3.642857142857143,7.995914432705626,5.461643382904618,5.089386591608977,3.5708427549609496
268,116,49.95652173913044,42.94947053163346,43.60406247756094,95.51420741433938,9.394542003957204
274,153,0.967741935483871,1.1663582595292727,1.1273036710520499,0.979741717412916,0.828106586130076
277,84,0.5882352941176471,0.7747430269370819,0.7778513710894256,0.7712561557291472,0.7015513944070864
280,242,1.6041666666666667,2.1205683767304224,2.1711320440775346,2.2784821221410634,1.6631407587523348
285,98,3.65,9.502634208299902,4.703405939743442,4.779784418692135,4.264696292903816
286,128,1.3076923076923077,2.043785214370694,2.0320261337941057,1.9945184279478647,1.2764129451550195
287,180,1.3888888888888888,1.3764115265738663,1.4109846506683053,1.376300559323045,1.3712826740790645
293,67,2.3076923076923075,3.0600047747006816,3.0497548943708077,2.374691279536118,1.9895533503320135
299,79,1.4375,4.892382797504373,8.852041820174392,3.4819570202006123,1.8155629720086477
301,109,1.7727272727272727,2.567460164991991,2.688445085078459,2.5329098605939517,2.0016099854019687
317,103,1.0952380952380953,2.573700011829473,2.481006704011115,2.7150321816844754,1.7320046057842564
332,75,13.533333333333333,14.726538365765046,14.64971679581967,14.554945735010703,14.104400025683082
342,92,88.88888888888889,38.769740501416976,27.47718591217122,23.291365640786903,5.547107585496775
345,71,5.5,6.045114889617109,5.089934543525731,5.602928682576983,4.980131684747859
350,70,14.928571428571429,16.602898911999098,16.01919903787803,15.731740124924695,15.68433663056649
351,148,7.7,2.2950644500625796,2.3,3.072690832547226,1.324639366181541
352,153,3.4516129032258065,3.6545631473727647,4.4000219880749425,3.658261562118339,3.4050396486270746
353,151,5.933333333333334,6.7867045733858955,6.933333333333334,8.880921714837,5.529343256180505
356,105,5.095238095238095,7.026547872893635,7.0476190476190474,7.0476190476190474,5.852356324154137
358,86,0.7647058823529411,1.9179792426035647,1.7141456503009995,1.8207455016214482,1.3445318729214633
359,77,2.6,2.678409367144871,2.7949828241931756,2.664420064954432,2.658821062240263
362,87,0.5294117647058824,0.7586337410616274,0.6944727754938756,0.7201898436365,0.6754360980993359
366,84,0.8823529411764706,1.288988263195638,1.4069974854461116,1.454878039769583,0.9813919429399927
373,330,7.651515151515151,8.150989650924958,7.865476632436579,9.008292403882665,8.421365409925249
376,64,5.538461538461538,3.8972546323412733,2.088330285834429,3.4484214890612317,2.539754104874916
384,270,2.1481481481481484,2.665954682412149,2.5769371845579445,2.31815510276726,2.043729596119528
387,74,2.466666666666667,8.739935561647833,4.773537498362589,4.787492949518492,4.692530048285944
390,83,4.411764705882353,7.515515258243317,7.266310303497914,7.4455390029777675,5.622298782389818
391,62,5.083333333333333,7.3826956495348846,9.786361886363649,5.429681825830539,4.182440454424079
394,320,12.65625,10.050099881665076,10.188162255844611,9.601611458671393,8.832119483220765
397,252,1.24,1.5942413487060403,1.5630924178797365,1.3770263591419931,1.2562753371615576
400,328,21.87878787878788,20.480255994046797,21.177736934072243,17.838014241959097,17.24476485492406
402,351,1.7285714285714286,1.9295210721634504,1.7845607762921067,2.682057946845879,1.8498882577834068
410,75,3.8,5.23166997862748,5.071942519799929,4.663985708426654,4.245774577852154
417,213,10.186046511627907,12.997312771930709,10.118623825010626,10.08206045360799,10.511644605340557
425,84,3.2941176470588234,6.653942503233151,6.744943406323396,22.442156020352233,5.014356848416513
437,132,1.7307692307692308,2.166696529241032,1.988651662365497,1.9226466141084753,1.7592889971457697
462,93,0.7894736842105263,0.8497412572181835,0.8507647354006738,0.9686451317023911,0.9672180901115347
482,87,5.647058823529412,3.3529411764705883,2.5985909070201387,3.36195771490033,2.088917062156358
496,82,24.25,2.857446494590815,3.4515519162852057,3.8042537379306007,2.7158543209382167
499,75,6.266666666666667,7.168804872775464,6.993651145266275,7.564568192406995,6.953554376798971
