sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name
2,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,naive,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,naive,7,671,671,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,naive,8,701,701,30,0.0,0.0,0.0,0.045454545454545456,0.23893248080820662,0.23893248080820662,0.0,0.0,0.23893248080820662,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,naive,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,naive,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.2293199682360877,0.2293199682360877,0.0,0.0,0.2293199682360877,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,naive,11,791,791,30,0.0,0.0,0.0,0.08,0.22492926265491325,0.22492926265491325,0.0,0.0,0.22492926265491325,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,xgboost,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,xgboost,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,xgboost,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,xgboost,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,xgboost,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,xgboost,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,xgboost,7,671,671,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,xgboost,8,701,701,30,0.0,0.042515938917858875,0.042515938917858875,0.045454545454545456,0.23893248080820662,0.2814484197260655,0.0,0.0,0.2814484197260655,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,xgboost,9,731,731,30,0.0,0.04160489076093654,0.04160489076093654,0.08695652173913043,0.23397826316429254,0.2755831539252291,0.0,0.0,0.2755831539252291,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,xgboost,10,761,761,30,0.0,0.04982735092198709,0.04982735092198709,0.08333333333333333,0.2293199682360877,0.2791473191580748,0.0,0.0,0.2791473191580748,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,xgboost,11,791,791,30,0.0,0.03804309187580657,0.03804309187580657,0.08,0.22492926265491325,0.2629723545307198,0.0,0.0,0.2629723545307198,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
