sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
2,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug,non-apparel-slow
24,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028,non-apparel-slow
26,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,logistic_hurdle_pooled_cat,0,2286,2286,30,65.0,43.2273223059989,21.772677694001104,29.142857142857142,36.59383224297391,79.8211545489728,65.0,0.0,14.8211545489728,5M Magnetic Pin,non-apparel-slow
32,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
36,logistic_hurdle_pooled_cat,0,2286,2286,30,73.0,9.862214413015938,63.137785586984066,9.857142857142858,12.207850198998374,22.070064612014313,22.070064612014313,50.92993538798569,0.0,Aquaflask,non-apparel-slow
38,logistic_hurdle_pooled_cat,0,2286,2286,30,44.0,14.159572327704987,29.840427672295014,15.428571428571429,13.615982974455157,27.775555302160143,27.775555302160143,16.224444697839857,0.0,Arch @320,non-apparel-slow
42,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.42857142857142855,0.7177713945127113,0.7177713945127113,0.0,0.0,0.7177713945127113,Artic Back Pack,non-apparel-slow
47,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,1.8571428571428572,1.8333136944180897,1.8333136944180897,0.0,0.0,1.8333136944180897,Auto Umbrella,non-apparel-slow
51,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,7.660499465487711,7.660499465487711,0.0,0.0,7.660499465487711,Bag,non-apparel-slow
52,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,2.8283333569160725,2.8283333569160725,8.0,7.883118417847992,10.711451774764065,0.0,0.0,10.711451774764065,Baller,non-apparel-slow
57,logistic_hurdle_pooled_cat,0,2286,2286,30,2.0,1.7041564555501174,0.2958435444498826,4.071428571428571,5.050436492192653,6.75459294774277,2.0,0.0,4.75459294774277,Bamboo Notebook @150,non-apparel-slow
58,logistic_hurdle_pooled_cat,0,2286,2286,30,12.0,6.82923729378875,5.17076270621125,3.2857142857142856,4.246348394152704,11.075585687941453,11.075585687941453,0.9244143120585466,0.0,Bamboo Pen @60,non-apparel-slow
64,logistic_hurdle_pooled_cat,0,2286,2286,30,11.0,4.432847338002845,6.567152661997155,0.2857142857142857,0.9311085577307057,5.36395589573355,5.36395589573355,5.63604410426645,0.0,Big Car,non-apparel-slow
67,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.538171524056451,0.538171524056451,0.2857142857142857,0.4162230845773166,0.9543946086337676,0.0,0.0,0.9543946086337676,Big Mystery Car,non-apparel-slow
73,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,1.2544485020021698,1.2544485020021698,10.714285714285714,9.492817875508827,10.747266377510996,0.0,0.0,10.747266377510996,Black Double Canopy Umbrella,non-apparel-slow
84,logistic_hurdle_pooled_cat,0,2286,2286,30,4.0,7.642732901252063,3.642732901252063,2.642857142857143,3.6100383961311366,11.2527712973832,4.0,0.0,7.2527712973832,Black Lanyard,non-apparel-slow
