sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
2,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,280ml Desk Mug,non-apparel-slow
24,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,280ml Desk Mug / MCIA028,non-apparel-slow
26,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,xgboost_pooled_cat,0,2286,2286,30,65.0,15.204216003417969,49.79578399658203,29.142857142857142,36.59383224297391,51.79804824639188,51.79804824639188,13.201951753608121,0.0,5M Magnetic Pin,non-apparel-slow
32,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
36,xgboost_pooled_cat,0,2286,2286,30,73.0,11.458974987268448,61.54102501273155,9.857142857142858,12.207850198998374,23.66682518626682,23.66682518626682,49.33317481373318,0.0,Aquaflask,non-apparel-slow
38,xgboost_pooled_cat,0,2286,2286,30,44.0,10.465809628367424,33.534190371632576,15.428571428571429,13.615982974455157,24.08179260282258,24.08179260282258,19.91820739717742,0.0,Arch @320,non-apparel-slow
