scheme,group,method,mae,rmse,mase_weighted,mase_global,n_skus
cluster,cluster0,croston,62.61246444260479,119.83065416505929,1.9224899933695923,1.7621794943711646,52
cluster,cluster0,ets,81.99002519583799,249.465410234028,2.8267748397985746,2.059382083845218,52
cluster,cluster0,ewma_a0.1,44.78480532932111,111.37743217466748,1.478168533884212,1.1281437292618546,52
cluster,cluster0,lightgbm,52.51168902881957,103.41626874311865,1.5743421071468713,1.5827438438200687,52
cluster,cluster0,lightgbm_pooled_cat,44.732329501343855,87.08002914640329,1.3106148590451168,1.2315643941312684,52
cluster,cluster0,logistic_hurdle,42.88233213353101,98.01739796920353,1.406619449245943,1.0436925144647045,52
cluster,cluster0,logistic_hurdle_pooled_cat,44.62906828866606,101.80338862769088,1.468415460149324,1.1138073895007616,52
cluster,cluster0,naive,124.51674641148325,474.1728380904743,4.440289833078442,3.021607389463827,52
cluster,cluster0,random_forest,57.24320767205697,126.70825721705178,1.7824788296323477,1.6858464627429837,52
cluster,cluster0,random_forest_pooled_cat,48.221780328522605,99.1442783194515,1.4383290066840908,1.2682849154477227,52
cluster,cluster0,rolling_mean_30,41.880382775119614,94.93533432473538,1.3642561230916184,1.1067028665756207,52
cluster,cluster0,rolling_median_30,48.79665071770335,114.77015725011145,1.593063821653979,1.1693165851513974,52
cluster,cluster0,rolling_q75_30,51.95693779904306,122.10445367657768,1.7187290906945896,1.3275278508242299,52
cluster,cluster0,sba,60.13405500098811,115.27130778429816,1.844572512643231,1.6900960525486286,52
cluster,cluster0,seasonal_naive,50.80622009569378,121.82143375649476,1.6485259387832414,1.302951530216299,52
cluster,cluster0,tsb,44.71541097175631,107.7636721130725,1.4822360885493795,1.0866336124043985,52
cluster,cluster0,weekly_hurdle_12w,46.454716336295284,96.71216714861971,1.5099347119197606,1.222776478776093,52
cluster,cluster0,xgboost,54.34327027817484,117.94679677584828,1.803641963348973,1.6067080380487395,52
cluster,cluster0,xgboost_pooled_cat,47.15580804603237,97.63624207136763,1.4230129882675002,1.2595006322350397,52
cluster,cluster1,croston,27.640411160851862,57.65272110578873,5.191894372720819,3.127983953258652,162
cluster,cluster1,ets,25.734768424308857,94.77840476999923,6.923627592872398,3.0800660249885796,162
cluster,cluster1,ewma_a0.1,17.590040807279344,50.06015743898,4.475893840176883,2.0514152439114826,162
cluster,cluster1,lightgbm,26.47095368510048,58.58052968036098,4.92006948674117,2.9977351784498403,162
cluster,cluster1,lightgbm_pooled_cat,20.7381362338477,38.660881715597895,4.262431805645824,2.446495910329509,162
cluster,cluster1,logistic_hurdle,14.41946553492426,37.187409581132634,4.128885781301656,1.73799309521062,162
cluster,cluster1,logistic_hurdle_pooled_cat,15.53070182384764,39.26539168906937,4.247649400287821,1.8868665700189386,162
cluster,cluster1,naive,37.25712143928036,176.181730746623,10.658426256633799,4.442568011659063,162
cluster,cluster1,random_forest,23.840209250713755,83.186739737619,5.163088332617041,2.6765500229098045,162
cluster,cluster1,random_forest_pooled_cat,18.136381180883955,36.77869189811171,4.021233834851636,2.1628401120175424,162
cluster,cluster1,rolling_mean_30,15.576461769115442,41.2231012656862,4.1882720089981165,1.882781431736681,162
cluster,cluster1,rolling_median_30,16.586206896551722,43.27475762700655,5.027307561796027,1.9997754031624928,162
