scheme,group,method,mae,rmse,mase_weighted,mase_global,n_skus
category_speed,apparel-fast,croston,79.06853509802495,130.0186274298215,3.501233589896821,2.4735428538616375,16
category_speed,apparel-fast,ets,125.05666739634177,302.6874030893064,6.058269654328444,6.0258066511134345,16
category_speed,apparel-fast,ewma_a0.1,56.914851054021945,116.78411408303157,2.714144245396087,2.096305199478707,16
category_speed,apparel-fast,lightgbm,83.52170486845837,132.5944871481917,3.3112708003252815,2.6284320056914474,16
category_speed,apparel-fast,lightgbm_pooled_cat,74.56175203369504,137.70645029671516,3.147834464793319,2.4186977446738824,16
category_speed,apparel-fast,logistic_hurdle,59.828881791921546,121.19453112212737,2.7372761932808007,1.7844025447821754,16
category_speed,apparel-fast,logistic_hurdle_pooled_cat,68.27919115493722,133.6189961384791,3.0095895022160257,2.183073158955928,16
category_speed,apparel-fast,naive,199.3148148148148,554.2901700306371,8.702991200449178,9.369022219206087,16
category_speed,apparel-fast,random_forest,85.89394302684012,167.45121608867896,3.9709998358631515,2.771655585428528,16
category_speed,apparel-fast,random_forest_pooled_cat,72.57462352488105,134.71217108538258,3.020970740941319,2.41737636521557,16
category_speed,apparel-fast,rolling_mean_30,51.26851851851852,108.53404483796264,2.4386840547834896,1.5029378302438885,16
category_speed,apparel-fast,rolling_median_30,63.101851851851855,142.12458671232136,3.1337776577867102,1.939262522799091,16
category_speed,apparel-fast,rolling_q75_30,60.81481481481482,138.135484351549,3.0288306622401717,1.8688731546053294,16
category_speed,apparel-fast,sba,76.2789972320126,125.54706427022744,3.413991491198142,2.3927699769556936,16
category_speed,apparel-fast,seasonal_naive,57.78703703703704,119.5815621239328,3.0205426128616564,2.358816733082452,16
category_speed,apparel-fast,tsb,60.15303466344073,122.62945794479073,2.635363785132954,1.8130001527564994,16
category_speed,apparel-fast,weekly_hurdle_12w,62.091931216931215,118.66604622726285,2.8152550017545015,1.8655697645344738,16
category_speed,apparel-fast,xgboost,90.06331432517645,189.23943483981307,4.0559146582313526,2.9320062091926657,16
category_speed,apparel-fast,xgboost_pooled_cat,68.17820274719486,128.23992099733888,2.917818812032236,2.1850358984315346,16
category_speed,apparel-slow,croston,9.447557441221035,17.43385368366289,5.689775154284842,2.1288500224316924,78
category_speed,apparel-slow,ets,12.357519478055565,36.70393042157636,7.727058072910987,2.689967513898942,78
category_speed,apparel-slow,ewma_a0.1,7.022111255164198,17.46657355077811,4.72439309802168,1.5678937458956952,78
category_speed,apparel-slow,lightgbm,9.680356734010239,18.90307312955864,5.908384863501609,2.2699758452502024,78
category_speed,apparel-slow,lightgbm_pooled_cat,9.367478498257015,14.831222415936468,5.710248988409061,2.0839970945465076,78
category_speed,apparel-slow,logistic_hurdle,6.018238388747693,14.844417665184631,4.571590367397096,1.3590000066752055,78
category_speed,apparel-slow,logistic_hurdle_pooled_cat,6.356667097246197,15.019669368377874,4.4002342055989,1.4299825132923492,78
