sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,category
34,xgboost_pooled_cat,0,461,461,30,22.0,63.07501929998398,41.07501929998398,16.428571428571427,12.93821806232654,76.01323736231052,22.0,0.0,54.01323736231052,ABSC College Shirt (60th),apparel
49,xgboost_pooled_cat,0,461,461,30,16.0,1.8918498195707798,14.10815018042922,12.285714285714286,10.969920914497045,12.861770734067825,12.861770734067825,3.138229265932175,0.0,BASE BALL SHIRT,apparel
59,xgboost_pooled_cat,0,461,461,30,28.0,15.597325146198273,12.402674853801727,6.071428571428571,6.372351439835365,21.969676586033636,21.969676586033636,6.030323413966364,0.0,Baseball Cap METAL @380,apparel
60,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.14285714285714285,0.29463459482645044,1.556992463080635,0.0,0.0,1.556992463080635,Baseball Cap VELCRO @380,apparel
76,xgboost_pooled_cat,0,461,461,30,3.0,9.522225737571716,6.522225737571716,0.6428571428571429,1.5052339056203414,11.027459643192058,3.0,0.0,8.027459643192058,Black Embro Oversized Shirt,apparel
81,xgboost_pooled_cat,0,461,461,30,5.0,10.692505657672882,5.692505657672882,1.3571428571428572,2.0079186216978355,12.700424279370718,5.0,0.0,7.7004242793707185,Black Hoodie Embro,apparel
102,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,Black w/ Yellow UST Embro,apparel
118,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.6428571428571429,1.171793724941035,2.43415159319522,0.0,0.0,2.43415159319522,Caps,apparel
134,xgboost_pooled_cat,0,461,461,30,2.0,1.2623578682541847,0.7376421317458153,2.7142857142857144,2.462485613669449,3.724843481923634,2.0,0.0,1.7248434819236338,Corp Black Windbreaker,apparel
136,xgboost_pooled_cat,0,461,461,30,76.0,22.56912785768509,53.43087214231491,2.5,5.609271849021378,28.178399706706468,28.178399706706468,47.82160029329353,0.0,Corp Jacket V2,apparel
137,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,Corp Jacket V3,apparel
138,xgboost_pooled_cat,0,461,461,30,7.0,2.1720518358051777,4.827948164194822,1.9285714285714286,2.7759764983141846,4.948028334119362,4.948028334119362,2.0519716658806377,0.0,Corp Jacket v.2,apparel
139,xgboost_pooled_cat,0,461,461,30,16.0,2.1720518358051777,13.827948164194822,3.4285714285714284,3.271695931130189,5.443747766935367,5.443747766935367,10.556252233064633,0.0,Corp Jacket v.3,apparel
