method,mae_walkforward,rmse_walkforward,mase_walkforward,mae_holdout,rmse_holdout,mase_holdout,pct_worse_mae,pct_worse_rmse,pct_worse_mase
rolling_mean_14,45.57779146141215,71.522415090054,3.4942748547104303,31.603448275862068,39.51196967232745,1.5441521347463083,-30.66042196753056,-44.755822880732055,-55.80908202842928
ewma_a0.3,55.79914373055658,97.47860925163614,4.469705646235819,35.6285620975226,43.38037802144848,1.6771902969124868,-36.14855046958046,-55.497541096976256,-62.476493316177546
seasonal_naive_7,48.79597701149425,77.98936093848553,4.143138986559668,37.672413793103445,44.61467361759135,1.8115930601056178,-22.79606619162594,-42.79389767947787,-56.27486632762211
RM6_6day,51.04166666666667,83.36856644438627,4.092981650537569,37.95172413793103,44.70025696017389,1.8552964380336432,-25.64560168895146,-46.38236104252476,-54.67127398946511
rolling_mean_60,42.86925287356323,60.39107553114867,3.574987509641821,41.6896551724138,48.85464792370355,1.8930312714362532,-2.751617119683615,-19.10286827313554,-47.047891319040815
ewma_a0.1,43.13415278530319,66.68714276023513,3.482981075880966,45.23862354179969,51.67833224502293,1.8940478682649937,4.87889669926133,-22.50630315527899,-45.61992078047901
RM3_3day,62.84051724137931,110.13188513715656,5.206423800683274,36.744827586206895,44.926680465819075,1.9606676922430368,-41.526853693668976,-59.20647284855964,-62.34137351658301
weekly_hurdle_12w,42.95463875205255,59.77902842363203,3.5866813122175487,55.5103448275862,61.503050712254236,2.1519988589640033,29.230151714251548,2.8839918180079733,-40.000276812062786
RM3_3month_90d,43.05699233716475,59.99107522355866,3.602996783707245,55.717241379310344,61.810277373180725,2.1769265104654685,29.40346818237434,3.032454649033627,-39.5801150778282
rolling_q75_30,45.26867816091954,69.84939649200771,4.051728420486906,48.91034482758621,56.0393815329185,2.309197037095926,8.04456152601009,-19.771129963405457,-43.00711209024163
rolling_median_30,45.15086206896552,69.4688875848945,4.289445509892209,35.5,44.18667388836553,2.3336276649633745,-21.374701670644402,-36.39357786697365,-45.59605292615042
tsb,42.372943984367545,63.60111293148339,3.450470984369979,54.21824225513259,60.28023116958774,2.337029794560135,27.954862600849907,-5.221420834998892,-32.26925236738796
rolling_mean_30,40.02155172413793,61.083394834203794,3.4682425053902928,66.62758620689655,72.8727338367947,2.57687080967056,66.47926763597201,19.300399125802077,-25.70096221167856
RM6_6month_180d,45.31920498084291,61.84738380772719,3.8116939206183065,58.146551724137936,65.33276034752022,2.5915890544107576,28.30443903134958,5.63544700714983,-32.00951838256814
naive,104.19396551724138,199.2944652915535,8.519731148610758,53.4,60.62414000503583,2.6107610578090936,-48.749431183551906,-69.58062035674344,-69.35629760764448
ets,54.80856273664606,97.85423279075124,5.628202664568464,52.103169280326256,58.848733139685486,2.7412624794509566,-4.936078089329143,-39.86082005719061,-51.2941760838113
lightgbm,51.637678153865565,73.99494249548094,4.297083205245004,58.27425960490265,65.62067461667232,3.0459076426302145,12.852207318969624,-11.317351695110867,-29.116856780608973
xgboost,52.23421112303596,75.8961273403516,4.265468200366654,60.587943903413304,67.89451418601693,3.055148375612979,15.992838028510473,-10.542847750916081,-28.374841117081537
gradient_boosting,51.06044601122053,73.62364773373628,4.177007088928392,61.12062582630625,68.40526223070755,3.0556865590960496,19.70249106886963,-7.087920340352177,-26.84507126656605
random_forest,49.55986096497172,69.55223817317969,4.127578658502658,60.206466354975376,67.57993178658084,3.0840103470218563,21.482314886897164,-2.8357195086777147,-25.282820700002656
extra_trees,49.867100189795,69.11027296953353,4.130635865882073,61.16430061599235,68.59572058415706,3.1039027784830133,22.654616737688816,-0.7445382043322214,-24.856538332986347
prophet_plain,52.15643510656444,75.7063068785605,5.662039620677319,67.40480354951693,76.37187320128137,4.170477056766128,29.235833338297542,0.8791425049811292,-26.343202517766272
prophet_cal,53.37741055596463,76.78469357308923,5.422579645038554,68.78786517900832,78.04424397483417,4.18909024131634,28.8707422531977,1.6403665146439823,-22.747280528204108
ridge,84.40003547622409,179.9244518755496,6.985238643515551,94.79632717929745,101.93262543125701,5.077977346455645,12.317875987151742,-43.34698571055706,-27.304168037700908
sba,73.95291441188432,89.75912561322171,31.16803148905649,89.08816256324468,96.29141119316859,16.773204887222914,20.46606042740096,7.277572653832372,-46.18458694411866
croston,76.69370603549832,92.73722553603484,32.642339656043816,93.08978125578875,100.18251929567612,17.5484213189492,21.378645090773638,8.028376648758229,-46.240307821501204
